id,target
6421,0.6287842861220385
6422,0.5970413498899385
6423,0.3207012424808755
6424,0.4338049665321247
6425,0.5034689829739569
6426,0.3669774698765998
6427,0.47710406576454584
6428,0.2358060677629182
6429,0.2432151999413018
6430,0.25713602414648234
6431,0.500093656623964
6432,0.5177176648460514
6433,0.44902336950495786
6434,0.37591035588629085
6435,0.3755428915643573
6436,0.18651975348572486
6437,0.38993569820360763
6438,0.44024514051526575
6439,0.5439871041983837
6440,0.5339717791967007
6441,0.4895731278194918
6442,0.49173893051185
6443,0.29670668918466164
6444,0.33536409886567675
6445,0.37387690596920503
6446,0.3936756567717119
6447,0.26480237997616074
6448,0.3119130648847571
6449,0.20960336928626339
6450,0.34102517981954417
6451,0.43495930240071873
6452,0.3516340918859242
6453,0.2566497140757964
6454,0.3091900267395682
6455,0.20208169542748552
6456,0.285724015919806
6457,0.33836550396304294
6458,0.3160019548929962
6459,0.33992255334988475
6460,0.318816581547096
6461,0.41893436046450827
6462,0.48364065667344625
6463,0.3605417313059203
6464,0.41896525339941504
6465,0.513443434578498
6466,0.39096012467759333
6467,0.48785006222280874
6468,0.3555127619507522
6469,0.3072206255186408
6470,0.4211880195101087
6471,0.30714736249697594
6472,0.18989076992746415
6473,0.41267798551305457
6474,0.3468047653674244
6475,0.36860827427775894
6476,0.3247139474035753
6477,0.35460727655148816
6478,0.26237141447141527
6479,0.41069883570995064
6480,0.34411796588500043
6481,0.26796082348713557
6482,0.5075210023300282
6483,0.36692907529458385
6484,0.5357549171782507
6485,0.18046352439816768
6486,0.5497049704035281
6487,0.37137627523286065
6488,0.31210004529653074
6489,0.4351825230421007
6490,0.3207454586345423
6491,0.34154992801762024
6492,0.4621270490183571
6493,0.3886188275693321
6494,0.28370085183509564
6495,0.38882071925792083
6496,0.46431945256988355
6497,0.37966946657880535
6498,0.6221904943102555
6499,0.41120998573471834
6500,0.41120352461235216
6501,0.4552338581356341
6502,0.4718838069264145
6503,0.40531773087330053
6504,0.34400432274859183
6505,0.3005079694779824
6506,0.27475684256639077
6507,0.4261023923562898
6508,0.523336078508376
6509,0.30910462437541847
6510,0.42153622885570585
6511,0.4081852857935865
6512,0.31553927987337543
6513,0.36000128124455
6514,0.24677485785182535
6515,0.35520091237469775
6516,0.36636671147319966
6517,0.3567522585708032
6518,0.3000776323599476
6519,0.5819849059185598
6520,0.544279647856194
6521,0.277747809512046
6522,0.3966630924304436
6523,0.38980963496416254
6524,0.3828995631322021
6525,0.5258082620416951
6526,0.33034723582161524
6527,0.4911124337481426
6528,0.5855987768414151
6529,0.4160299881325614
6530,0.2731847712761722
6531,0.34211400173035383
6532,0.19329990399226135
6533,0.2060121022920347
6534,0.37025626222061564
6535,0.3645933837186063
6536,0.3419180727899848
6537,0.42400671741362145
6538,0.250634661097914
6539,0.5287043956568575
6540,0.29274423067745037
6541,0.49540955547945165
6542,0.39946585839940263
6543,0.33698635757209255
6544,0.5324615880397423
6545,0.4333028766502445
6546,0.34958217903859967
6547,0.4345532521478075
6548,0.3426736213464955
6549,0.35277094867173503
6550,0.47111745021084983
6551,0.44328738997485595
6552,0.5143063859614975
6553,0.2456810785342697
6554,0.5306850766384154
6555,0.3596983471828882
6556,0.36685586621046773
6557,0.2661895348180506
6558,0.42968351597823934
6559,0.38794780689324815
6560,0.349567441235574
6561,0.3633700433236404
6562,0.3298557647338246
6563,0.3143366676345243
6564,0.22050144828788246
6565,0.35594640114132914
6566,0.45163893560531543
6567,0.38447515913548136
6568,0.4557243175746677
6569,0.4444391161671378
6570,0.5307992724606098
6571,0.3603171553453666
6572,0.6031193455933255
6573,0.27582420091080634
6574,0.4922136621666946
6575,0.4910762375340616
6576,0.3045031409620834
6577,0.5036881141525387
6578,0.3347304821546053
6579,0.3219466454374181
6580,0.49267980173208836
6581,0.525363752587491
6582,0.48927254528857533
6583,0.3013326506333176
6584,0.2816555490657758
6585,0.4192414343378199
6586,0.5122574247592485
6587,0.316393722052723
6588,0.5436775074838704
6589,0.534450514436637
6590,0.46218128348493487
6591,0.5370403251984197
6592,0.5252614842011212
6593,0.3347557496162632
6594,0.5888908714165804
6595,0.353054233963543
6596,0.526776650727086
6597,0.36752367995381147
6598,0.5867921170483882
6599,0.4959948066007575
6600,0.2980323859107259
6601,0.505481521009917
6602,0.32923502494148393
6603,0.271767499486889
6604,0.35088161546163393
6605,0.3116959878180081
6606,0.36156670661018514
6607,0.34786167304985666
6608,0.41481686499576775
6609,0.47971626303076365
6610,0.46500598077726113
6611,0.4746950106760377
6612,0.5546233102542647
6613,0.4027739018260915
6614,0.5588009523268599
6615,0.48189939192517794
6616,0.4256249223976113
6617,0.425855754251179
6618,0.3093038637928238
6619,0.44700448343314403
6620,0.39279440778903907
6621,0.5848822277171823
6622,0.36674186200273395
6623,0.5253911666648011
6624,0.4266500311997924
6625,0.5870055468198381
6626,0.32340425564486747
6627,0.28757502244004773
6628,0.32329124191430214
6629,0.3744777207852064
6630,0.48719921993453896
6631,0.2840848972305954
6632,0.4618512936013934
6633,0.37205662830880587
6634,0.48071464150984344
6635,0.33464324276275526
6636,0.5513732371304054
6637,0.5324088374796918
6638,0.3982002935356582
6639,0.29676505837145434
6640,0.35525447608740063
6641,0.43444933515648293
6642,0.30278868259447245
6643,0.3275698449749813
6644,0.3106856855500524
6645,0.38546218594673126
6646,0.3017414737483416
6647,0.21435538339629331
6648,0.3393912623528562
6649,0.42559958629138345
6650,0.28421744513177016
6651,0.43378755016986015
6652,0.2529588945701238
6653,0.254524713324193
6654,0.3327177560522843
6655,0.33839844259909646
6656,0.2728432769320797
6657,0.46004054342521083
6658,0.2272035603385582
6659,0.5368110554616301
6660,0.40666699069968293
6661,0.4481580145891054
6662,0.2855552188155067
6663,0.3192820125672227
6664,0.29158390074961205
6665,0.3751408115539123
6666,0.25080534426059126
6667,0.48046538506269976
6668,0.4209939288503043
6669,0.30589456796020553
6670,0.5180127866823738
6671,0.2674922025177453
6672,0.5982504483592967
6673,0.3827213190199259
6674,0.3590808550985034
6675,0.6314779467089388
6676,0.25747122119639365
6677,0.2836460563792232
6678,0.3249078648879978
6679,0.36709316898753636
6680,0.5307539656303583
6681,0.3640317500231774
6682,0.3376721928983375
6683,0.47596328267296617
6684,0.3965356129088629
6685,0.3508446101072026
6686,0.3549105250358777
6687,0.34980061051793715
6688,0.49951450285290927
6689,0.44363912136151085
6690,0.34830551380791774
6691,0.22559694142684208
6692,0.33231434204537824
6693,0.47814904886023657
6694,0.37966300648683726
6695,0.3680500158638356
6696,0.4719647404825298
6697,0.2953299102596739
6698,0.31818983486970315
6699,0.4971514259047725
6700,0.3223189933330159
6701,0.24051826037797255
6702,0.39911578510976153
6703,0.5396316454054548
6704,0.30299116717941643
6705,0.2895334618780811
6706,0.5263103102849104
6707,0.25394897482576356
6708,0.28134151962375625
6709,0.3163477277325093
6710,0.33323326080742355
6711,0.5090661246305719
6712,0.33249561799241706
6713,0.574393300635429
6714,0.3718136336681789
6715,0.40618250000346345
6716,0.4527728718820786
6717,0.37901165775846424
6718,0.23969671825691236
6719,0.3151990010760266
6720,0.6344442173112388
6721,0.3372601281844602
6722,0.4886871708280903
6723,0.4112403087063792
6724,0.49120391872776653
6725,0.36340889160679046
6726,0.2932360705689903
6727,0.24808696514846285
6728,0.49428619123934714
6729,0.36160203463303264
6730,0.34297860667722696
6731,0.3849224055346271
6732,0.4155605829152488
6733,0.37429936207871417
6734,0.4050135252797008
6735,0.4095665706098455
6736,0.4344913425781688
6737,0.36216996618514447
6738,0.2573503592182568
6739,0.29189022001142617
6740,0.41496059373909405
6741,0.41732774880300627
6742,0.36182446365320947
6743,0.4380717666997892
6744,0.5630952285812663
6745,0.39387703364783205
6746,0.40342469373803236
6747,0.4676332252570746
6748,0.4492156288436864
6749,0.34411511710971826
6750,0.3305286301520896
6751,0.33588953699356494
6752,0.2881499575652929
6753,0.4277774816379605
6754,0.2364383395590862
6755,0.5666037420830556
6756,0.3295942102354234
6757,0.4143586200742034
6758,0.4270590902901091
6759,0.45390513952465217
6760,0.3191559507771183
6761,0.2922505118547837
6762,0.41783619202418937
6763,0.5178283742141193
6764,0.5312268539856009
6765,0.4318606787043482
6766,0.35803961166817055
6767,0.4440399661281748
6768,0.45840644440126743
6769,0.3396621895095909
6770,0.5257445915293822
6771,0.3124668341424826
6772,0.26204887146846373
6773,0.5152741737046515
6774,0.360975385518474
6775,0.24836805944234402
6776,0.2874657068578358
6777,0.5243555238313051
6778,0.4415573045302412
6779,0.35309489064727206
6780,0.4281542669158555
6781,0.40362010616621613
6782,0.3933483932748558
6783,0.4997523304829032
6784,0.3621357794622413
6785,0.40014722890455434
6786,0.368880878475468
6787,0.3287059974415154
6788,0.2512415113037034
6789,0.3683932013281026
6790,0.5233119261842138
6791,0.19876079574868072
6792,0.41497640735925084
6793,0.3880680233296633
6794,0.5054485505348218
6795,0.5787579861949015
6796,0.35252742271094917
6797,0.2719958031061743
6798,0.47920624102127884
6799,0.42844517085981176
6800,0.5001417997403108
6801,0.3062608540573162
6802,0.3573148402950325
6803,0.2293597824792121
6804,0.5251276757619994
6805,0.43737692012107215
6806,0.3356225175136074
6807,0.6030876692207857
6808,0.4549763235261463
6809,0.2573017673777439
6810,0.3028194241105547
6811,0.3443362346044411
6812,0.3028937590708159
6813,0.19985294162116832
6814,0.3081408543361484
6815,0.4093787799239498
6816,0.512279109253793
6817,0.39903947881486257
6818,0.296603418051597
6819,0.46019809718149884
6820,0.3848075119899292
6821,0.6035575595851492
6822,0.44731816816169595
6823,0.2849887586564253
6824,0.3034755426618762
6825,0.5920468800425607
6826,0.4201113503640595
6827,0.21851131684303107
6828,0.4735405768204759
6829,0.4589932444460152
6830,0.3107291439024981
6831,0.2974817656522645
6832,0.26286145038797415
6833,0.47357694622078594
6834,0.2247797037449293
6835,0.295675200784225
6836,0.4822519539897747
6837,0.4803168251048221
6838,0.28027117674210283
6839,0.4894817047471835
6840,0.44937018399932877
6841,0.36923812361570224
6842,0.33087408326725726
6843,0.3411154565998279
6844,0.3491542500435657
6845,0.4775108192675484
6846,0.4752226232822514
6847,0.4660901379850806
6848,0.36967877726638837
6849,0.4333201335954392
6850,0.3225530790274419
6851,0.2543096529452622
6852,0.3227310451902492
6853,0.25255122016927434
6854,0.34924454458683124
6855,0.35314180654954336
6856,0.24952062805006325
6857,0.42478503320230265
6858,0.3279883906883779
6859,0.46339435219483
6860,0.548777496939811
6861,0.5775017908384023
6862,0.34607589631365887
6863,0.5302964203249336
6864,0.24180270190811823
6865,0.3971106761894685
6866,0.3417704217496792
6867,0.3635593170231283
6868,0.2585002945235862
6869,0.5387383069092935
6870,0.26313814165150307
6871,0.31230217876413424
6872,0.27679545434904795
6873,0.4103179262849116
6874,0.2419055037431805
6875,0.3456078459766269
6876,0.36301235381627306
6877,0.5047584314367033
6878,0.42194440494048313
6879,0.3657659645014754
6880,0.3927139858498373
6881,0.4368278695204957
6882,0.5271686582340138
6883,0.4884361481912025
6884,0.21129621649259547
6885,0.593774858516283
6886,0.416162911325731
6887,0.38007129551140384
6888,0.4236326515753257
6889,0.456017766519797
6890,0.27345564534128375
6891,0.4654856387880307
6892,0.40287437213826277
6893,0.32727773764911516
6894,0.3307583744832223
6895,0.5164956133715302
6896,0.5813045797332039
6897,0.41085238882196806
6898,0.4467444041827339
6899,0.382692174104913
6900,0.35410453763232624
6901,0.3764317622940053
6902,0.34603297235080877
6903,0.32365941345198496
6904,0.3598391203694708
6905,0.5254893966684866
6906,0.41775750858875826
6907,0.36221657069866986
6908,0.48042512064574927
6909,0.41150290567236875
6910,0.401422812403653
6911,0.29796144955025017
6912,0.25863404201743423
6913,0.4407550275680021
6914,0.42350282909443526
6915,0.47378771083155624
6916,0.5105769952798023
6917,0.23753591305668073
6918,0.42933104210542394
6919,0.3603107942718462
6920,0.2655645770781776
6921,0.48042833971542537
6922,0.4530438345801238
6923,0.40427971073069535
6924,0.4521503713166896
6925,0.4127461663841143
6926,0.49477795515122763
6927,0.3685452879559826
6928,0.3622247323492601
6929,0.30369343659533327
6930,0.3036269807236448
6931,0.3611518112723946
6932,0.42140086951392464
6933,0.45013291998377036
6934,0.3083871288404401
6935,0.5059001041372855
6936,0.4238439209253346
6937,0.4064402363021208
6938,0.24672815999412145
6939,0.43301671289901666
6940,0.39371056837219776
6941,0.5350968602868379
6942,0.5135721839706993
6943,0.22540369188961157
6944,0.3362224781820324
6945,0.388949351181906
6946,0.3357718741091009
6947,0.3517924423604807
6948,0.5705778988939352
6949,0.2794568030335335
6950,0.24089531481660126
6951,0.3407237206064599
6952,0.4754657017340999
6953,0.34478320029524173
6954,0.3474681401652955
6955,0.32865709302085083
6956,0.4596323023770337
6957,0.3879355816192886
6958,0.41024823381761333
6959,0.35998528886141123
6960,0.458908130592464
6961,0.5852879354198104
6962,0.28029685729059445
6963,0.2454039950687438
6964,0.45917740428682824
6965,0.4299240947445944
6966,0.3368674903971782
6967,0.3341785854038169
6968,0.5254639923876844
6969,0.3338215975580392
6970,0.4026720768959314
6971,0.3483630311735597
6972,0.41009160470784706
6973,0.25602729526413986
6974,0.2770890161554705
6975,0.4297439615275811
6976,0.2844883398843935
6977,0.42919658748013
6978,0.4173240873238756
6979,0.48864030502003003
6980,0.5124124105904814
6981,0.381898689772163
6982,0.49162736968958864
6983,0.3485282607990652
6984,0.47098193821645495
6985,0.4852780167259517
6986,0.5249094376318153
6987,0.41860885428303485
6988,0.3528496709274599
6989,0.46174309661279
6990,0.24610757968015012
6991,0.30609745554430745
6992,0.2891341293971121
6993,0.6636932980259731
6994,0.39490534594812005
6995,0.38104849020213016
6996,0.4172423660806489
6997,0.3437949459763958
6998,0.3296144807802195
6999,0.35131745763475486
7000,0.4669568591084808
7001,0.41873435492097894
7002,0.42034168433592367
7003,0.45729294441442936
7004,0.6282830518448873
7005,0.40563595645734885
7006,0.38847668747804376
7007,0.6453614132497376
7008,0.4528392692398053
7009,0.2741702179343789
7010,0.49690383823419004
7011,0.2906022137597915
7012,0.2942330364689678
7013,0.3919170171131557
7014,0.43966991762479224
7015,0.404393037033966
7016,0.2491347059447577
7017,0.28305817736549627
7018,0.4527370422977955
7019,0.31232681897413644
7020,0.2443543783153323
7021,0.3754794520920771
7022,0.3919755543995074
7023,0.26497785972525517
7024,0.361318876736357
7025,0.3969777319822341
7026,0.5784873227677741
7027,0.5254591963257075
7028,0.41369301103278616
7029,0.3576134225885546
7030,0.39495611928904645
7031,0.5381815746963394
7032,0.36741471438444895
7033,0.3794160904151537
7034,0.47970913341422405
7035,0.37047820491367456
7036,0.41568611105758296
7037,0.5042374829350539
7038,0.3734427931827251
7039,0.4763150123901291
7040,0.3446649041803472
7041,0.4657206377108334
7042,0.4550673461334711
7043,0.3743106434348817
7044,0.368099537417538
7045,0.5148559813677258
7046,0.32176047369446376
7047,0.24522861419273576
7048,0.3168013963586528
7049,0.4875603634218202
7050,0.6151871308491478
7051,0.40782996026041407
7052,0.534951785851828
7053,0.3644479002143416
7054,0.3505885182831594
7055,0.5313507344729069
7056,0.2733683599986929
7057,0.4578873538564887
7058,0.5116481845308722
7059,0.41254064523906314
7060,0.4358150187978202
7061,0.36073743555708637
7062,0.22922097842051586
7063,0.3002223617958399
7064,0.4974560482382153
7065,0.40643681148714705
7066,0.4765323603448429
7067,0.3140282450131246
7068,0.3377286890617439
7069,0.26325848123435575
7070,0.3473794905613158
7071,0.32161149081454143
7072,0.49673310839504164
7073,0.35525719029509617
7074,0.5195981276973077
7075,0.3574108951373792
7076,0.31715866983591057
7077,0.23271331146058266
7078,0.5112443022750011
7079,0.38932548112108956
7080,0.3671589743013297
7081,0.4685199594448191
7082,0.3563543043921535
7083,0.3954526574747825
7084,0.47911006773687176
7085,0.24733245692109737
7086,0.48077546483659267
7087,0.3148929051887464
7088,0.30155035999177265
7089,0.28795044946745646
7090,0.4921693237735124
7091,0.32779259435682806
7092,0.43059440903196494
7093,0.5569820619442254
7094,0.3649444261480691
7095,0.3117709262691335
7096,0.3838763342823247
7097,0.3920254980194584
7098,0.42673809350104097
